-87.25, -164.75, 0
-87.25, -162.25, 0
-87.25, -159.75, 0
-87.25, -157.25, 0
-87.25, -154.75, 0
-87.25, -152.25, 0
-87.25, -149.75, 0
-87.25, -147.25, 0
-87.25, -144.75, 0
-87.25, -142.25, 0
-87.25, -139.75, 0
-87.25, -137.25, 0
-87.25, -134.75, 0
-87.25, -132.25, 0
-87.25, -129.75, 0
-87.25, -127.25, 0
-87.25, -124.75, 0
-87.25, -122.25, 0
-87.25, -119.75, 0
-87.25, -117.25, 0
-87.25, -114.75, 0
-87.25, -112.25, 0
-87.25, -109.75, 0
-87.25, -107.25, 0
-87.25, -104.75, 0
-87.25, -102.25, 0
-87.25, -99.75, 0
-87.25, -97.25, 0
-87.25, -94.75, 0
-87.25, -92.25, 0
-87.25, -89.75, 0
-87.25, -87.25, 0
-87.25, -84.75, 0
-87.25, -82.25, 0
-87.25, -79.75, 0
-87.25, -77.25, 0
-87.25, -74.75, 0
-87.25, -72.25, 0
-87.25, -69.75, 0
-87.25, -67.25, 0
-87.25, -64.75, 0
-87.25, -62.25, 0
-87.25, -59.75, 0
-87.25, -57.25, 0
-87.25, -54.75, 0
-87.25, -52.25, 0
-87.25, -49.75, 0
-87.25, -47.25, 0
-87.25, -44.75, 0
-87.25, -42.25, 0
-87.25, -39.75, 0
-87.25, -37.25, 0
-87.25, -34.75, 0
-87.25, -32.25, 0
-87.25, -29.75, 0
-87.25, -27.25, 0
-87.25, -24.75, 0
-87.25, -22.25, 0
-87.25, -19.75, 86.2935074251
-87.25, -17.25, 0
-87.25, -14.75, 0
-87.25, -12.25, 0
-87.25, -9.75, 0
-87.25, -7.25, 0
-87.25, -4.75, 0
-87.25, -2.25, 0
-87.25, 0.25, 17.178491042
-87.25, 2.75, 24.5717943193
-87.25, 5.25, 36.3215559919
-87.25, 7.75, 0
-87.25, 10.25, 0
-87.25, 12.75, 0
-87.25, 15.25, 0
-87.25, 17.75, 0
-87.25, 20.25, 0
-87.25, 22.75, 0
-87.25, 25.25, 0
-87.25, 27.75, 0
-87.25, 30.25, 0
-87.25, 32.75, 0
-87.25, 35.25, 0
-87.25, 37.75, 0
-87.25, 40.25, 0
-87.25, 42.75, 0
-87.25, 45.25, 0
-87.25, 47.75, 0
-87.25, 50.25, 0
-87.25, 52.75, 0
-87.25, 55.25, 0
-87.25, 57.75, 0
-87.25, 60.25, 0
-87.25, 62.75, 0
-87.25, 65.25, 0
-87.25, 67.75, 0
-87.25, 70.25, 0
-87.25, 72.75, 0
-87.25, 75.25, 0
-87.25, 77.75, 0
-87.25, 80.25, 0
-87.25, 82.75, 0
-87.25, 85.25, 0
-87.25, 87.75, 0
-87.25, 90.25, 0
-87.25, 92.75, 0
-87.25, 95.25, 0
-87.25, 97.75, 0
-87.25, 100.25, 0
-87.25, 102.75, 0
-87.25, 105.25, 0
-87.25, 107.75, 0
-87.25, 110.25, 0
-87.25, 112.75, 0
-87.25, 115.25, 0
-87.25, 117.75, 0
-87.25, 120.25, 0
-87.25, 122.75, 0
-87.25, 125.25, 0
-87.25, 127.75, 0
-87.25, 130.25, 0
-87.25, 132.75, 0
-87.25, 135.25, 0
-87.25, 137.75, 0
-87.25, 140.25, 0
-87.25, 142.75, 0
-87.25, 145.25, 0
-87.25, 147.75, 0
-87.25, 150.25, 0
-87.25, 152.75, 0
-87.25, 155.25, 0
-87.25, 157.75, 0
-87.25, 160.25, 86.9429646538
-87.25, 162.75, 0
-87.25, 165.25, 0
-87.25, 167.75, 0
-87.25, 170.25, 0
-87.25, 172.75, 0
-87.25, 175.25, 0
-87.25, 177.75, 0
-84.75, -179.75, 17.178491042
-84.75, -177.25, 24.9066244783
-84.75, -174.75, 38.2809755684
-84.75, -172.25, 0
-84.75, -169.75, 0
-84.75, -167.25, 0
-84.75, -164.75, 0
-84.75, -162.25, 0
-84.75, -159.75, 0
-84.75, -157.25, 0
-84.75, -154.75, 0
-84.75, -152.25, 0
-84.75, -149.75, 0
-84.75, -147.25, 0
-84.75, -144.75, 0
-84.75, -142.25, 0
-84.75, -139.75, 0
-84.75, -137.25, 0
-84.75, -134.75, 0
-84.75, -132.25, 0
-84.75, -129.75, 0
-84.75, -127.25, 0
-84.75, -124.75, 0
-84.75, -122.25, 0
-84.75, -119.75, 0
-84.75, -117.25, 0
-84.75, -114.75, 0
-84.75, -112.25, 0
-84.75, -109.75, 0
-84.75, -107.25, 0
-84.75, -104.75, 0
-84.75, -102.25, 0
-84.75, -99.75, 0
-84.75, -97.25, 0
-84.75, -94.75, 0
-84.75, -92.25, 0
-84.75, -89.75, 0
-84.75, -87.25, 0
-84.75, -84.75, 0
-84.75, -82.25, 0
-84.75, -79.75, 0
-84.75, -77.25, 0
-84.75, -74.75, 0
-84.75, -72.25, 0
-84.75, -69.75, 0
-84.75, -67.25, 0
-84.75, -64.75, 0
-84.75, -62.25, 0
-84.75, -59.75, 0
-84.75, -57.25, 0
-84.75, -54.75, 0
-84.75, -52.25, 0
-84.75, -49.75, 0
-84.75, -47.25, 0
-84.75, -44.75, 0
-84.75, -42.25, 0
-84.75, -39.75, 0
-84.75, -37.25, 0
-84.75, -34.75, 0
-84.75, -32.25, 0
-84.75, -29.75, 0
-84.75, -27.25, 0
-84.75, -24.75, 0
-84.75, -22.25, 90.0583782733
-84.75, -19.75, 0
-84.75, -17.25, 0
-84.75, -14.75, 0
-84.75, -12.25, 0
-84.75, -9.75, 0
-84.75, -7.25, 0
-84.75, -4.75, 0
-84.75, -2.25, 0
-84.75, 0.25, 17.178491042
-84.75, 2.75, 25.1892267568
-84.75, 5.25, 39.5792195972
-84.75, 7.75, 0
-84.75, 10.25, 0
-84.75, 12.75, 0
-84.75, 15.25, 0
-84.75, 17.75, 0
-84.75, 20.25, 0
-84.75, 22.75, 0
-84.75, 25.25, 0
-84.75, 27.75, 0
-84.75, 30.25, 0
-84.75, 32.75, 0
-84.75, 35.25, 0
-84.75, 37.75, 0
-84.75, 40.25, 0
-84.75, 42.75, 0
-84.75, 45.25, 0
-84.75, 47.75, 0
-84.75, 50.25, 0
-84.75, 52.75, 0
-84.75, 55.25, 0
-84.75, 57.75, 0
-84.75, 60.25, 0
-84.75, 62.75, 0
-84.75, 65.25, 0
-84.75, 67.75, 0
-84.75, 70.25, 0
-84.75, 72.75, 0
-84.75, 75.25, 0
-84.75, 77.75, 0
-84.75, 80.25, 0
-84.75, 82.75, 0
-84.75, 85.25, 0
-84.75, 87.75, 0
-84.75, 90.25, 0
-84.75, 92.75, 0
-84.75, 95.25, 0
-84.75, 97.75, 0
-84.75, 100.25, 0
-84.75, 102.75, 0
-84.75, 105.25, 0
-84.75, 107.75, 0
-84.75, 110.25, 0
-84.75, 112.75, 0
-84.75, 115.25, 0
-84.75, 117.75, 0
-84.75, 120.25, 0
-84.75, 122.75, 0
-84.75, 125.25, 0
-84.75, 127.75, 0
-84.75, 130.25, 0
-84.75, 132.75, 0
-84.75, 135.25, 0
-84.75, 137.75, 0
-84.75, 140.25, 0
-84.75, 142.75, 0
-84.75, 145.25, 0
-84.75, 147.75, 0
-84.75, 150.25, 0
-84.75, 152.75, 0
-84.75, 155.25, 94.5616254018
-84.75, 157.75, 0
-84.75, 160.25, 87.7871296299
-84.75, 162.75, 0
-84.75, 165.25, 0
-84.75, 167.75, 0
-84.75, 170.25, 0
-84.75, 172.75, 0
-84.75, 175.25, 0
-84.75, 177.75, 0
-82.25, -179.75, 17.178491042
-82.25, -177.25, 25.4461726371
-82.25, -174.75, 39.6926806378
-82.25, -172.25, 0
-82.25, -169.75, 0
-82.25, -167.25, 0
-82.25, -164.75, 0
-82.25, -162.25, 0
-82.25, -159.75, 0
-82.25, -157.25, 0
-82.25, -154.75, 0
-82.25, -152.25, 0
-82.25, -149.75, 0
-82.25, -147.25, 0
-82.25, -144.75, 0
-82.25, -142.25, 0
-82.25, -139.75, 0
-82.25, -137.25, 0
-82.25, -134.75, 0
-82.25, -132.25, 0
-82.25, -129.75, 0
-82.25, -127.25, 0
-82.25, -124.75, 0
-82.25, -122.25, 0
-82.25, -119.75, 0
-82.25, -117.25, 0
-82.25, -114.75, 0
-82.25, -112.25, 0
-82.25, -109.75, 0
-82.25, -107.25, 0
-82.25, -104.75, 0
-82.25, -102.25, 0
-82.25, -99.75, 0
-82.25, -97.25, 0
-82.25, -94.75, 0
-82.25, -92.25, 0
-82.25, -89.75, 0
-82.25, -87.25, 0
-82.25, -84.75, 0
-82.25, -82.25, 0
-82.25, -79.75, 0
-82.25, -77.25, 0
-82.25, -74.75, 0
-82.25, -72.25, 0
-82.25, -69.75, 0
-82.25, -67.25, 0
-82.25, -64.75, 0
-82.25, -62.25, 0
-82.25, -59.75, 0
-82.25, -57.25, 0
-82.25, -54.75, 0
-82.25, -52.25, 0
-82.25, -49.75, 0
-82.25, -47.25, 0
-82.25, -44.75, 0
-82.25, -42.25, 0
-82.25, -39.75, 0
-82.25, -37.25, 0
-82.25, -34.75, 0
-82.25, -32.25, 0
-82.25, -29.75, 0
-82.25, -27.25, 0
-82.25, -24.75, 100.45365242
-82.25, -22.25, 95.6038727445
-82.25, -19.75, 88.3635021939
-82.25, -17.25, 82.3239442814
-82.25, -14.75, 0
-82.25, -12.25, 0
-82.25, -9.75, 0
-82.25, -7.25, 0
-82.25, -4.75, 0
-82.25, -2.25, 0
-82.25, 0.25, 17.178491042
-82.25, 2.75, 25.6698658668
-82.25, 5.25, 40.0629531987
-82.25, 7.75, 0
-82.25, 10.25, 0
-82.25, 12.75, 0
-82.25, 15.25, 0
-82.25, 17.75, 0
-82.25, 20.25, 0
-82.25, 22.75, 0
-82.25, 25.25, 0
-82.25, 27.75, 0
-82.25, 30.25, 0
-82.25, 32.75, 0
-82.25, 35.25, 0
-82.25, 37.75, 0
-82.25, 40.25, 0
-82.25, 42.75, 0
-82.25, 45.25, 0
-82.25, 47.75, 0
-82.25, 50.25, 0
-82.25, 52.75, 0
-82.25, 55.25, 0
-82.25, 57.75, 0
-82.25, 60.25, 0
-82.25, 62.75, 0
-82.25, 65.25, 0
-82.25, 67.75, 0
-82.25, 70.25, 0
-82.25, 72.75, 0
-82.25, 75.25, 0
-82.25, 77.75, 0
-82.25, 80.25, 0
-82.25, 82.75, 0
-82.25, 85.25, 0
-82.25, 87.75, 0
-82.25, 90.25, 0
-82.25, 92.75, 0
-82.25, 95.25, 0
-82.25, 97.75, 0
-82.25, 100.25, 0
-82.25, 102.75, 0
-82.25, 105.25, 0
-82.25, 107.75, 0
-82.25, 110.25, 0
-82.25, 112.75, 0
-82.25, 115.25, 0
-82.25, 117.75, 0
-82.25, 120.25, 0
-82.25, 122.75, 0
-82.25, 125.25, 0
-82.25, 127.75, 0
-82.25, 130.25, 0
-82.25, 132.75, 0
-82.25, 135.25, 0
-82.25, 137.75, 0
-82.25, 140.25, 0
-82.25, 142.75, 0
-82.25, 145.25, 0
-82.25, 147.75, 0
-82.25, 150.25, 104.25787309
-82.25, 152.75, 0
-82.25, 155.25, 102.098232754
-82.25, 157.75, 101.413860116
-82.25, 160.25, 91.3307574207
-82.25, 162.75, 82.1247815101
-82.25, 165.25, 81.6511058454
-82.25, 167.75, 0
-82.25, 170.25, 0
-82.25, 172.75, 0
-82.25, 175.25, 0
-82.25, 177.75, 0
-79.75, -179.75, 17.1732092164
-79.75, -177.25, 25.6838920573
-79.75, -174.75, 40.2155352813
-79.75, -172.25, 0
-79.75, -169.75, 0
-79.75, -167.25, 0
-79.75, -164.75, 0
-79.75, -162.25, 0
-79.75, -159.75, 0
-79.75, -157.25, 0
-79.75, -154.75, 0
-79.75, -152.25, 0
-79.75, -149.75, 0
-79.75, -147.25, 0
-79.75, -144.75, 0
-79.75, -142.25, 0
-79.75, -139.75, 0
-79.75, -137.25, 0
-79.75, -134.75, 0
-79.75, -132.25, 0
-79.75, -129.75, 0
-79.75, -127.25, 0
-79.75, -124.75, 0
-79.75, -122.25, 0
-79.75, -119.75, 0
-79.75, -117.25, 0
-79.75, -114.75, 0
-79.75, -112.25, 0
-79.75, -109.75, 0
-79.75, -107.25, 0
-79.75, -104.75, 0
-79.75, -102.25, 0
-79.75, -99.75, 0
-79.75, -97.25, 0
-79.75, -94.75, 0
-79.75, -92.25, 0
-79.75, -89.75, 0
-79.75, -87.25, 0
-79.75, -84.75, 0
-79.75, -82.25, 0
-79.75, -79.75, 0
-79.75, -77.25, 0
-79.75, -74.75, 0
-79.75, -72.25, 0
-79.75, -69.75, 0
-79.75, -67.25, 0
-79.75, -64.75, 0
-79.75, -62.25, 0
-79.75, -59.75, 0
-79.75, -57.25, 0
-79.75, -54.75, 0
-79.75, -52.25, 0
-79.75, -49.75, 0
-79.75, -47.25, 0
-79.75, -44.75, 0
-79.75, -42.25, 0
-79.75, -39.75, 0
-79.75, -37.25, 0
-79.75, -34.75, 0
-79.75, -32.25, 0
-79.75, -29.75, 0
-79.75, -27.25, 0
-79.75, -24.75, 102.626650864
-79.75, -22.25, 100.924306215
-79.75, -19.75, 97.3855373584
-79.75, -17.25, 82.0482630115
-79.75, -14.75, 81.666358207
-79.75, -12.25, 0
-79.75, -9.75, 0
-79.75, -7.25, 0
-79.75, -4.75, 0
-79.75, -2.25, 0
-79.75, 0.25, 17.1732092164
-79.75, 2.75, 25.6838920573
-79.75, 5.25, 39.47540724
-79.75, 7.75, 0
-79.75, 10.25, 0
-79.75, 12.75, 49.2692202453
-79.75, 15.25, 0
-79.75, 17.75, 0
-79.75, 20.25, 0
-79.75, 22.75, 0
-79.75, 25.25, 0
-79.75, 27.75, 0
-79.75, 30.25, 0
-79.75, 32.75, 0
-79.75, 35.25, 0
-79.75, 37.75, 0
-79.75, 40.25, 0
-79.75, 42.75, 0
-79.75, 45.25, 0
-79.75, 47.75, 0
-79.75, 50.25, 0
-79.75, 52.75, 0
-79.75, 55.25, 0
-79.75, 57.75, 0
-79.75, 60.25, 0
-79.75, 62.75, 0
-79.75, 65.25, 0
-79.75, 67.75, 0
-79.75, 70.25, 0
-79.75, 72.75, 0
-79.75, 75.25, 0
-79.75, 77.75, 0
-79.75, 80.25, 0
-79.75, 82.75, 0
-79.75, 85.25, 0
-79.75, 87.75, 0
-79.75, 90.25, 0
-79.75, 92.75, 0
-79.75, 95.25, 0
-79.75, 97.75, 0
-79.75, 100.25, 0
-79.75, 102.75, 0
-79.75, 105.25, 0
-79.75, 107.75, 0
-79.75, 110.25, 0
-79.75, 112.75, 0
-79.75, 115.25, 126.472664046
-79.75, 117.75, 0
-79.75, 120.25, 0
-79.75, 122.75, 0
-79.75, 125.25, 0
-79.75, 127.75, 0
-79.75, 130.25, 0
-79.75, 132.75, 0
-79.75, 135.25, 0
-79.75, 137.75, 0
-79.75, 140.25, 0
-79.75, 142.75, 0
-79.75, 145.25, 0
-79.75, 147.75, 0
-79.75, 150.25, 0
-79.75, 152.75, 104.07978083
-79.75, 155.25, 106.247588162
-79.75, 157.75, 100.697521651
-79.75, 160.25, 100.837043248
-79.75, 162.75, 82.0941686072
-79.75, 165.25, 81.666358207
-79.75, 167.75, 0
-79.75, 170.25, 0
-79.75, 172.75, 0
-79.75, 175.25, 0
-79.75, 177.75, 0
-77.25, -179.75, 17.178491042
-77.25, -177.25, 25.6418295105
-77.25, -174.75, 39.2026066823
-77.25, -172.25, 33.5463250339
-77.25, -169.75, 0
-77.25, -167.25, 49.3239803287
-77.25, -164.75, 0
-77.25, -162.25, 0
-77.25, -159.75, 0
-77.25, -157.25, 0
-77.25, -154.75, 0
-77.25, -152.25, 0
-77.25, -149.75, 0
-77.25, -147.25, 0
-77.25, -144.75, 0
-77.25, -142.25, 0
-77.25, -139.75, 0
-77.25, -137.25, 0
-77.25, -134.75, 0
-77.25, -132.25, 0
-77.25, -129.75, 0
-77.25, -127.25, 0
-77.25, -124.75, 0
-77.25, -122.25, 0
-77.25, -119.75, 0
-77.25, -117.25, 0
-77.25, -114.75, 0
-77.25, -112.25, 0
-77.25, -109.75, 0
-77.25, -107.25, 0
-77.25, -104.75, 0
-77.25, -102.25, 0
-77.25, -99.75, 0
-77.25, -97.25, 0
-77.25, -94.75, 0
-77.25, -92.25, 0
-77.25, -89.75, 0
-77.25, -87.25, 0
-77.25, -84.75, 0
-77.25, -82.25, 0
-77.25, -79.75, 0
-77.25, -77.25, 0
-77.25, -74.75, 0
-77.25, -72.25, 0
-77.25, -69.75, 0
-77.25, -67.25, 0
-77.25, -64.75, 0
-77.25, -62.25, 0
-77.25, -59.75, 0
-77.25, -57.25, 0
-77.25, -54.75, 0
-77.25, -52.25, 0
-77.25, -49.75, 0
-77.25, -47.25, 0
-77.25, -44.75, 0
-77.25, -42.25, 0
-77.25, -39.75, 0
-77.25, -37.25, 0
-77.25, -34.75, 0
-77.25, -32.25, 0
-77.25, -29.75, 0
-77.25, -27.25, 104.686077056
-77.25, -24.75, 106.121411148
-77.25, -22.25, 96.9764601218
-77.25, -19.75, 100.732390611
-77.25, -17.25, 82.1707146244
-77.25, -14.75, 81.666358207
-77.25, -12.25, 0
-77.25, -9.75, 0
-77.25, -7.25, 0
-77.25, -4.75, 0
-77.25, -2.25, 0
-77.25, 0.25, 17.1890581663
-77.25, 2.75, 25.6348237591
-77.25, 5.25, 39.2119922177
-77.25, 7.75, 34.5607524444
-77.25, 10.25, 0
-77.25, 12.75, 49.7084407553
-77.25, 15.25, 0
-77.25, 17.75, 0
-77.25, 20.25, 0
-77.25, 22.75, 0
-77.25, 25.25, 0
-77.25, 27.75, 0
-77.25, 30.25, 0
-77.25, 32.75, 0
-77.25, 35.25, 0
-77.25, 37.75, 0
-77.25, 40.25, 0
-77.25, 42.75, 0
-77.25, 45.25, 0
-77.25, 47.75, 0
-77.25, 50.25, 0
-77.25, 52.75, 0
-77.25, 55.25, 0
-77.25, 57.75, 0
-77.25, 60.25, 0
-77.25, 62.75, 0
-77.25, 65.25, 0
-77.25, 67.75, 0
-77.25, 70.25, 0
-77.25, 72.75, 0
-77.25, 75.25, 0
-77.25, 77.75, 0
-77.25, 80.25, 0
-77.25, 82.75, 0
-77.25, 85.25, 0
-77.25, 87.75, 0
-77.25, 90.25, 0
-77.25, 92.75, 0
-77.25, 95.25, 0
-77.25, 97.75, 0
-77.25, 100.25, 0
-77.25, 102.75, 0
-77.25, 105.25, 0
-77.25, 107.75, 0
-77.25, 110.25, 0
-77.25, 112.75, 0
-77.25, 115.25, 0
-77.25, 117.75, 0
-77.25, 120.25, 0
-77.25, 122.75, 0
-77.25, 125.25, 0
-77.25, 127.75, 0
-77.25, 130.25, 0
-77.25, 132.75, 0
-77.25, 135.25, 0
-77.25, 137.75, 0
-77.25, 140.25, 0
-77.25, 142.75, 0
-77.25, 145.25, 0
-77.25, 147.75, 0
-77.25, 150.25, 0
-77.25, 152.75, 0
-77.25, 155.25, 106.84369268
-77.25, 157.75, 98.8775991309
-77.25, 160.25, 97.334343023
-77.25, 162.75, 82.1860293322
-77.25, 165.25, 81.6816124012
-77.25, 167.75, 0
-77.25, 170.25, 0
-77.25, 172.75, 0
-77.25, 175.25, 0
-77.25, 177.75, 0
-74.75, -179.75, 17.1996299222
-74.75, -177.25, 25.6979235904
-74.75, -174.75, 38.7725200395
-74.75, -172.25, 34.7765063145
-74.75, -169.75, 37.8853040005
-74.75, -167.25, 47.1545501127
-74.75, -164.75, 0
-74.75, -162.25, 0
-74.75, -159.75, 0
-74.75, -157.25, 0
-74.75, -154.75, 0
-74.75, -152.25, 0
-74.75, -149.75, 0
-74.75, -147.25, 0
-74.75, -144.75, 0
-74.75, -142.25, 0
-74.75, -139.75, 0
-74.75, -137.25, 0
-74.75, -134.75, 0
-74.75, -132.25, 0
-74.75, -129.75, 0
-74.75, -127.25, 0
-74.75, -124.75, 0
-74.75, -122.25, 0
-74.75, -119.75, 0
-74.75, -117.25, 0
-74.75, -114.75, 0
-74.75, -112.25, 0
-74.75, -109.75, 0
-74.75, -107.25, 0
-74.75, -104.75, 0
-74.75, -102.25, 0
-74.75, -99.75, 0
-74.75, -97.25, 0
-74.75, -94.75, 0
-74.75, -92.25, 0
-74.75, -89.75, 0
-74.75, -87.25, 0
-74.75, -84.75, 0
-74.75, -82.25, 0
-74.75, -79.75, 0
-74.75, -77.25, 0
-74.75, -74.75, 0
-74.75, -72.25, 0
-74.75, -69.75, 0
-74.75, -67.25, 0
-74.75, -64.75, 0
-74.75, -62.25, 0
-74.75, -59.75, 0
-74.75, -57.25, 0
-74.75, -54.75, 0
-74.75, -52.25, 0
-74.75, -49.75, 0
-74.75, -47.25, 0
-74.75, -44.75, 0
-74.75, -42.25, 0
-74.75, -39.75, 0
-74.75, -37.25, 0
-74.75, -34.75, 0
-74.75, -32.25, 0
-74.75, -29.75, 0
-74.75, -27.25, 0
-74.75, -24.75, 107.133467765
-74.75, -22.25, 98.2412886038
-74.75, -19.75, 94.3105579945
-74.75, -17.25, 82.1707146244
-74.75, -14.75, 81.6816124012
-74.75, -12.25, 0
-74.75, -9.75, 0
-74.75, -7.25, 0
-74.75, -4.75, 0
-74.75, -2.25, 0
-74.75, 0.25, 17.2049175373
-74.75, 2.75, 25.7470760453
-74.75, 5.25, 39.1369506598
-74.75, 7.75, 34.5952112965
-74.75, 10.25, 38.5586844227
-74.75, 12.75, 45.6715234371
-74.75, 15.25, 0
-74.75, 17.75, 0
-74.75, 20.25, 0
-74.75, 22.75, 0
-74.75, 25.25, 0
-74.75, 27.75, 0
-74.75, 30.25, 0
-74.75, 32.75, 0
-74.75, 35.25, 0
-74.75, 37.75, 0
-74.75, 40.25, 0
-74.75, 42.75, 0
-74.75, 45.25, 0
-74.75, 47.75, 0
-74.75, 50.25, 0
-74.75, 52.75, 0
-74.75, 55.25, 0
-74.75, 57.75, 0
-74.75, 60.25, 0
-74.75, 62.75, 0
-74.75, 65.25, 0
-74.75, 67.75, 0
-74.75, 70.25, 0
-74.75, 72.75, 0
-74.75, 75.25, 0
-74.75, 77.75, 0
-74.75, 80.25, 0
-74.75, 82.75, 0
-74.75, 85.25, 0
-74.75, 87.75, 0
-74.75, 90.25, 0
-74.75, 92.75, 0
-74.75, 95.25, 0
-74.75, 97.75, 0
-74.75, 100.25, 0
-74.75, 102.75, 0
-74.75, 105.25, 0
-74.75, 107.75, 0
-74.75, 110.25, 0
-74.75, 112.75, 0
-74.75, 115.25, 0
-74.75, 117.75, 0
-74.75, 120.25, 0
-74.75, 122.75, 0
-74.75, 125.25, 0
-74.75, 127.75, 0
-74.75, 130.25, 0
-74.75, 132.75, 0
-74.75, 135.25, 0
-74.75, 137.75, 0
-74.75, 140.25, 0
-74.75, 142.75, 0
-74.75, 145.25, 0
-74.75, 147.75, 0
-74.75, 150.25, 0
-74.75, 152.75, 0
-74.75, 155.25, 0
-74.75, 157.75, 101.081499708
-74.75, 160.25, 90.8073788765
-74.75, 162.75, 82.1860293322
-74.75, 165.25, 81.6816124012
-74.75, 167.75, 0
-74.75, 170.25, 0
-74.75, 172.75, 0
-74.75, 175.25, 0
-74.75, 177.75, 0
-72.25, -179.75, 17.2154962424
-72.25, -177.25, 25.7260026891
-72.25, -174.75, 39.7116122494
-72.25, -172.25, 34.3630701235
-72.25, -169.75, 38.3364081324
-72.25, -167.25, 45.1635787224
-72.25, -164.75, 61.8829839284
-72.25, -162.25, 0
-72.25, -159.75, 0
-72.25, -157.25, 0
-72.25, -154.75, 0
-72.25, -152.25, 0
-72.25, -149.75, 0
-72.25, -147.25, 0
-72.25, -144.75, 0
-72.25, -142.25, 0
-72.25, -139.75, 0
-72.25, -137.25, 0
-72.25, -134.75, 0
-72.25, -132.25, 0
-72.25, -129.75, 0
-72.25, -127.25, 0
-72.25, -124.75, 0
-72.25, -122.25, 0
-72.25, -119.75, 0
-72.25, -117.25, 0
-72.25, -114.75, 0
-72.25, -112.25, 0
